neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
2,81,1,2,47,1,315
0,12,1,2,24,1,296
0,21,0,3,33,1,0
0,6,1,2,0,1,0
0,12,0,2,2,1,5
1,7,1,15,1,1,52
0,13,1,3,25,1,0
0,6,0,1,1,1,0
1,4,0,4,0,1,0
0,21,1,1,0,2,349
0,22,1,1,0,1,0
0,21,1,3,82,3,255
0,15,0,7,0,1,0
0,12,0,1,0,1,0
0,54,0,3,10,5,311
0,21,0,2,30,2,303
1,2,0,2,2,4,180
1,27,1,30,0,121,342
1,64,1,7,5,1,0
0,16,0,1,0,1,89
1,7,1,1,114,1,125
2,56,1,3,1,1,13
4,88,1,3,6,1,0
1,19,1,3,12,1,58
0,100,1,2,11,1,167
0,79,0,1,14,8,127
1,4,0,2,56,1,14
1,28,1,7,13,1,34
0,21,0,7,1,1,0
0,6,0,1,327,7,41
3,93,0,1,37,4,89
1,2,0,4,14,2,0
0,6,1,2,5,1,0
1,28,1,60,5,13,155
0,6,0,5,8,1,281
1,28,1,4,8,1,0
0,15,0,1,4,1,0
0,15,1,3,6,3,100
0,73,0,1,50,3,83
0,12,0,1,2,2,0
1,8,2,3,105,1,302
1,8,0,2,1,1,0
1,7,1,1,0,1,0
0,24,1,3,82,1,284
0,6,1,3,4,2,97
1,14,1,30,6,39,289
0,32,1,2,2,1,0
1,102,1,2,319,1,112
1,28,0,5,56,4,145
1,19,1,5,5,1,0
0,10,1,3,118,1,266
2,44,1,1,38,1,77
0,67,1,2,3,3,97
1,28,1,6,29,1,128
0,6,1,3,1,1,66
1,8,1,30,1,96,250
0,12,0,9,0,1,0
0,90,1,14,23,2,33
0,6,1,4,68,1,0
0,3,0,31,0,1,54
0,32,1,5,94,1,26
1,14,1,1,124,1,86
0,70,1,5,55,1,139
0,3,0,3,10,2,150
0,20,0,3,2,1,0
1,11,1,2,4,1,51
4,173,0,3,19,4,8
2,152,1,1,17,7,160
1,28,1,3,3,1,0
1,8,1,4,1,1,0
0,6,0,4,2,3,330
1,11,1,4,5,2,289
0,21,1,3,0,1,0
0,21,0,2,28,1,204
2,46,1,2,4,1,0
0,21,1,3,2,1,23
0,12,1,1,187,2,39
2,81,1,3,20,1,101
1,4,1,4,60,1,332
0,12,0,1,7,1,0
0,117,1,5,15,1,105
1,43,0,3,131,3,12
0,12,0,2,50,1,246
1,23,0,28,2,1,0
0,79,0,2,6,5,224
2,49,0,85,0,1,228
2,63,1,2,9,2,0
0,10,1,3,39,2,226
0,12,1,30,14,1,330
1,4,1,1,11,1,0
1,11,1,30,1,232,234
1,4,0,1,1,1,0
0,12,0,3,20,1,98
0,100,0,2,10,3,354
1,1,1,30,0,49,332
1,28,1,1,0,1,0
2,39,2,1,1,2,0
1,8,1,30,0,12,233
0,17,0,2,206,2,86
0,6,0,30,0,37,54
1,14,0,2,2,1,0
2,37,1,30,3,15,281
1,52,1,1,77,1,50
0,6,2,3,13,34,359
1,27,1,1,1,1,308
1,2,0,4,1,3,0
4,72,0,1,2,1,364
3,151,1,2,49,1,360
1,5,1,30,0,23,365
1,8,1,30,5,16,200
1,1,1,30,3,91,342
1,43,1,2,9,327,323
2,95,1,7,3,1,69
0,21,0,2,324,1,267
1,2,1,2,1,1,214
1,5,1,30,0,50,365
0,13,1,6,2,1,0
1,7,1,6,15,1,364
2,116,0,7,8,4,320
1,19,0,1,0,1,0
0,54,1,3,51,4,327
2,31,1,3,2,1,180
0,6,0,21,5,2,0
1,2,0,5,2,7,314
0,17,1,2,24,1,0
0,20,1,2,3,1,0
0,12,0,12,9,1,11
1,1,1,1,0,1,365
2,81,0,1,108,8,174
2,44,0,3,13,1,64
0,6,0,2,2,1,0
1,8,1,5,0,1,0
1,19,1,60,5,1,0
1,28,1,3,52,1,35
0,6,1,3,6,1,14
0,100,1,1,26,1,360
0,20,0,6,0,1,0
0,24,0,1,5,1,97
1,71,1,5,0,1,117
1,1,1,5,7,1,0
1,28,1,3,4,1,0
1,8,0,4,1,1,0
1,45,0,2,0,1,0
1,7,1,3,24,1,251
1,43,1,2,2,327,332
0,76,0,2,7,1,0
1,2,1,3,0,1,0
2,56,0,1,2,1,341
0,6,1,1,3,1,0
4,80,0,2,132,3,52
1,2,1,2,23,1,0
1,2,1,2,15,1,9
1,28,1,29,0,327,335
0,79,1,5,1,1,0
2,198,1,2,8,1,81
2,61,1,30,0,1,365
1,19,0,1,1,1,0
2,94,1,1,4,1,208
1,52,1,3,18,1,307
0,12,1,5,0,1,35
1,43,1,3,0,1,0
0,12,0,3,2,1,0
1,23,1,1,130,1,328
1,4,1,1,3,1,0
0,79,0,20,46,3,20
1,19,0,120,0,1,173
1,8,1,3,1,1,0
0,6,1,2,0,1,22
1,9,1,7,2,1,0
0,20,1,5,0,2,0
2,124,2,7,0,1,362
1,26,1,30,276,1,338
1,45,0,7,0,1,0
1,2,0,3,5,3,224
2,56,0,2,1,1,0
1,1,1,4,7,1,32
0,6,0,45,49,1,0
1,2,1,5,25,1,177
0,16,1,1,1,1,8
0,20,1,2,1,1,7
0,12,1,2,302,1,246
1,27,0,1,0,7,276
1,2,1,10,2,1,95
2,87,1,10,0,1,0
0,15,1,3,11,2,0
1,45,1,7,2,1,0
1,11,0,1,1,5,310
1,23,0,1,212,1,41
1,28,1,30,14,1,265
4,127,0,3,6,1,49
2,94,0,2,0,1,90
0,12,1,3,87,1,302
2,162,2,2,6,6,365
0,20,0,3,2,1,0
0,24,0,7,0,1,53
0,38,1,5,34,3,333
0,12,0,4,0,2,0
2,56,1,2,13,1,0
1,8,0,14,1,1,15
1,7,1,30,2,121,365
1,28,1,4,83,1,104
3,41,0,2,29,1,57
1,52,1,3,0,1,0
1,23,1,32,3,5,243
2,25,1,3,1,1,164
1,2,1,1,3,1,0
1,8,1,2,8,1,337
1,28,0,1,0,1,0
2,81,2,1,19,2,271
1,30,0,1,5,1,0
0,54,0,3,10,7,341
1,4,0,2,2,1,168
1,2,0,1,19,1,358
1,7,1,2,7,1,129
0,12,0,40,16,1,324
2,103,1,1,4,3,80
0,3,0,3,126,2,120
1,8,1,30,2,16,201
1,19,0,1,0,1,0
1,45,0,4,0,1,0
0,6,0,1,351,4,0
0,21,1,3,19,2,231
1,7,2,1,59,6,314
0,6,1,1,0,1,0
1,2,1,4,1,1,0
1,19,1,7,57,1,32
0,12,0,1,46,1,59
1,52,1,2,2,1,0
0,54,0,1,14,1,364
2,44,2,31,5,4,365
1,53,0,3,3,1,10
1,26,1,2,7,1,0
1,5,1,60,0,232,188
1,23,1,2,1,1,97
1,1,1,2,27,13,246
1,23,0,2,0,1,296
2,44,0,3,62,1,291
0,17,1,3,56,1,121
0,15,0,4,0,1,0
1,5,1,7,6,3,43
2,44,1,20,0,2,161
0,21,1,2,3,2,0
1,7,2,2,37,5,188
1,4,0,1,297,2,127
1,7,0,1,17,30,334
0,13,1,1,49,1,40
0,12,1,3,22,1,0
0,73,1,4,72,2,360
0,6,0,1,37,1,0
1,30,0,3,4,1,0
1,23,1,1,6,1,0
2,56,0,2,40,1,67
0,12,1,2,0,1,14
1,45,0,2,17,1,0
1,7,0,1,19,30,156
2,25,0,2,185,1,140
0,16,0,30,0,43,361
1,14,1,4,1,1,0
0,6,1,2,66,2,55
1,23,0,15,25,1,35
0,3,0,1,0,1,0
0,6,0,1,24,2,80
0,6,1,2,67,3,329
1,8,1,1,0,1,0
0,20,0,1,154,2,44
1,43,1,2,8,1,163
0,12,1,2,1,1,0
0,21,1,5,42,1,1
1,30,0,3,71,1,60
1,1,1,1,87,1,40
1,2,0,5,8,1,188
1,71,1,30,0,232,318
1,26,2,2,0,3,348
1,7,0,7,8,47,355
1,102,1,30,0,1,331
0,54,1,3,35,1,291
2,56,1,1,185,1,211
0,54,1,1,112,1,244
2,25,0,1,0,1,0
0,3,1,6,18,1,203
1,8,0,1,49,4,1
0,70,0,3,0,2,23
2,39,1,4,2,1,0
0,12,0,3,0,1,0
0,12,0,1,124,1,292
2,56,0,1,1,1,0
2,37,0,1,25,4,77
1,2,0,2,3,1,0
1,51,0,2,1,1,0
1,7,1,30,0,18,365
0,6,0,7,1,1,0
0,15,0,4,37,1,84
0,10,1,4,88,1,20
0,12,0,27,4,2,154
0,12,0,2,10,3,0
1,28,1,31,5,33,326
1,19,0,10,36,2,0
4,98,0,1,1,1,90
2,61,1,2,172,2,345
1,23,1,1,52,1,162
0,12,1,2,2,1,0
0,36,1,2,1,1,1
1,11,1,30,0,232,285
0,21,0,2,5,1,0
2,37,0,7,0,1,89
1,19,0,30,7,1,238
1,26,1,3,12,1,277
0,12,1,3,60,1,197
0,0,1,2,0,1,0
1,23,0,2,24,2,7
1,7,1,3,149,1,201
0,12,1,3,1,3,257
1,18,0,5,5,2,90
0,67,2,1,1,1,363
2,49,0,1,164,4,308
2,87,0,2,10,1,319
1,28,1,4,1,1,0
2,44,0,7,0,1,0
1,8,0,1,1,1,0
2,44,1,20,0,1,28
1,1,1,3,3,49,153
1,23,0,3,23,1,28
1,2,0,2,3,1,0
2,124,0,1,1,1,0
0,12,1,7,2,1,0
1,23,1,28,12,1,38
1,11,0,2,78,1,0
0,12,0,1,19,2,0
1,8,1,3,23,1,283
1,8,1,5,1,1,0
1,27,1,2,4,1,0
1,77,1,4,12,1,124
0,3,0,3,26,3,362
0,12,1,2,72,1,331
0,22,0,2,25,2,68
1,64,1,5,9,1,0
2,47,1,4,6,4,314
0,3,1,2,97,1,104
1,7,1,3,0,1,259
2,198,1,1,11,2,280
1,2,1,1,36,2,301
1,19,1,2,111,1,28
0,100,1,3,158,1,317
1,19,1,3,185,2,326
2,202,0,2,21,3,89
0,20,1,3,43,28,60
0,21,0,1,1,1,0
1,11,1,30,0,96,327
1,2,1,2,36,2,0
0,22,1,2,150,1,222
0,21,1,2,54,2,308
1,1,1,4,3,1,0
0,21,0,4,3,1,0
1,1,1,4,3,1,0
0,12,0,7,26,2,0
0,6,0,3,54,5,316
1,71,1,30,0,232,332
1,23,1,30,8,9,197
0,33,1,1,90,1,164
1,26,1,1,0,9,337
0,13,0,30,0,25,334
1,4,1,2,14,1,36
1,30,0,9,1,1,0
0,12,1,30,45,1,310
0,16,0,5,1,1,189
0,12,0,20,3,4,275
1,19,1,3,1,1,0
1,4,2,2,23,9,10
2,56,1,30,7,4,134
1,2,0,1,63,2,293
2,63,0,1,0,1,0
0,21,0,1,0,1,0
0,79,0,3,25,2,108
0,13,0,1,7,2,364
2,46,0,1,68,3,349
0,12,0,182,0,1,157
0,12,0,30,0,1,0
0,6,1,2,0,1,0
0,15,1,3,1,1,0
1,7,1,30,0,23,364
1,4,1,5,13,3,8
2,56,0,4,45,1,93
1,23,0,5,0,1,0
1,4,0,1,0,1,84
1,28,1,1,1,1,0
0,24,1,3,87,1,73
0,6,0,3,3,4,89
3,89,0,1,50,1,352
1,2,0,7,35,1,312
1,23,0,1,0,2,365
0,12,1,20,7,1,327
2,31,0,30,0,103,252
1,28,1,4,5,1,128
1,30,0,1,6,1,0
0,12,1,2,2,1,77
0,6,1,9,5,2,55
0,13,0,30,0,25,341
0,54,0,2,1,2,158
0,6,1,30,6,21,221
2,46,0,1,1,18,180
0,13,0,3,14,1,35
1,9,1,1,73,1,183
1,28,0,1,19,1,0
1,11,1,1,13,1,61
1,28,1,7,5,1,14
0,76,1,7,0,2,232
1,71,1,3,177,1,216
0,12,1,1,157,1,155
0,6,1,1,146,3,21
2,39,0,1,143,3,323
0,6,2,3,0,2,0
0,79,0,1,10,3,121
1,19,1,1,5,4,20
1,19,1,30,0,1,179
4,181,1,2,2,1,160
0,24,0,2,60,4,88
1,8,0,1,1,1,1
2,25,1,3,3,2,334
4,144,0,1,5,1,364
3,166,0,1,7,3,310
1,68,1,4,0,1,0
0,6,1,3,16,1,4
0,21,1,2,178,1,297
0,3,1,3,14,1,84
2,124,0,1,0,1,308
1,8,0,30,1,32,365
2,162,0,1,26,1,115
1,8,1,2,6,1,0
0,12,1,3,43,1,335
1,28,1,3,8,1,0
1,23,1,3,100,1,191
0,12,0,4,0,3,0
0,6,0,2,3,1,0
0,12,0,3,2,1,0
1,28,0,2,0,1,89
0,6,1,1,89,1,0
0,6,0,9,2,1,0
1,23,1,1,53,1,0
2,44,0,1,0,3,76
0,34,0,3,3,1,0
1,45,1,4,2,1,0
0,117,2,1,8,4,21
1,19,1,2,1,4,0
0,12,0,7,1,1,281
2,56,0,2,6,1,16
0,12,1,4,23,1,25
0,3,1,2,2,1,0
0,147,1,7,28,1,19
0,12,1,7,0,1,0
2,121,1,5,1,1,0
4,120,1,1,227,1,16
1,68,1,2,0,1,66
0,3,0,4,32,1,347
0,6,0,30,1,5,140
0,70,1,2,145,1,356
1,71,0,1,0,7,300
0,21,0,3,11,1,0
0,15,0,2,2,1,0
1,71,1,29,0,327,340
1,28,1,30,8,5,0
1,71,1,30,6,1,168
1,7,0,1,28,1,0
0,12,1,3,57,1,182
1,28,0,1,2,1,311
1,2,1,2,15,1,22
1,2,1,3,3,1,78
1,30,0,1,0,3,0
1,30,0,3,0,5,18
1,7,1,4,48,1,61
1,8,1,4,4,1,301
0,20,1,30,4,1,34
0,12,0,1,3,2,269
1,7,0,5,0,1,0
1,8,1,5,5,1,7
0,20,0,5,3,1,0
1,28,1,3,17,2,212
0,21,0,1,72,1,0
1,43,1,3,2,1,339
1,19,1,30,0,2,56
1,2,0,7,1,1,0
0,6,0,4,0,1,9
0,15,0,5,1,1,69
1,23,1,1,26,2,317
0,0,1,2,15,1,66
2,56,1,4,0,1,2
0,20,1,3,3,1,0
0,0,0,500,0,1,358
1,43,1,2,123,1,235
0,15,1,7,0,1,146
1,7,0,3,72,3,86
0,12,0,1,1,1,0
0,12,1,14,1,1,0
0,100,0,2,1,2,0
4,58,1,2,38,13,365
0,3,0,30,13,6,332
1,2,0,1,0,1,89
0,12,1,4,12,1,6
1,7,0,15,0,1,0
1,71,1,30,0,49,356
0,32,1,5,5,1,9
0,12,0,2,4,1,0
1,8,1,3,20,1,63
1,7,0,1,10,12,270
2,46,0,1,173,2,365
2,25,0,5,0,1,0
2,37,1,7,0,1,0
1,4,1,6,25,1,161
0,21,0,1,7,4,61
0,16,0,7,0,1,0
0,12,0,2,135,1,30
1,28,1,30,8,16,333
1,19,1,30,25,1,0
1,28,1,30,0,1,0
1,28,0,22,1,1,0
1,71,1,5,0,1,0
1,1,0,3,2,1,0
1,2,1,1,7,1,0
0,20,1,5,21,1,0
2,81,1,7,4,1,0
0,111,2,3,1,1,177
1,19,1,2,6,1,87
1,2,0,30,1,6,1
1,8,1,14,3,1,0
0,6,1,5,28,1,32
1,7,1,3,41,1,0
0,6,0,1,1,1,0
1,2,1,30,3,1,200
0,12,0,10,0,1,0
0,84,1,1,0,1,9
2,46,1,1,0,4,177
0,97,1,4,8,1,0
0,38,1,4,18,1,0
1,45,0,1,2,1,0
2,37,0,2,1,1,153
0,70,0,2,1,2,354
1,19,0,30,1,8,364
1,45,0,1,131,1,165
1,4,1,3,3,1,0
0,70,2,4,0,1,270
1,7,0,3,17,2,0
1,7,1,7,6,1,0
0,6,1,30,0,3,141
1,14,1,1,0,1,0
1,28,1,7,0,1,15
1,43,1,3,0,1,0
1,8,2,1,0,1,0
1,23,1,2,13,1,239
4,142,0,4,42,2,77
0,6,1,2,14,1,50
0,6,1,2,121,1,287
0,20,1,5,40,1,0
2,37,1,3,12,2,178
0,22,1,5,1,1,0
1,28,2,30,22,6,323
0,6,0,2,2,1,33
2,44,0,2,98,1,326
0,3,1,2,8,1,0
0,16,0,3,22,1,6
0,6,1,1,28,2,365
1,7,1,30,4,20,268
1,23,1,4,92,1,67
0,6,1,2,10,1,42
4,59,0,2,0,4,364
1,19,0,1,3,1,0
0,15,0,1,47,2,151
2,56,0,1,71,1,0
1,4,0,1,98,10,350
1,11,1,30,8,1,156
0,12,1,1,2,1,0
1,19,1,3,0,1,17
0,38,1,3,1,1,0
1,5,1,30,5,50,147
1,8,0,1,76,3,16
1,45,1,5,2,2,0
1,43,1,1,1,1,181
1,43,0,4,2,1,90
1,28,1,1,187,1,221
3,191,1,4,20,1,363
0,6,1,2,20,2,357
2,49,0,1,0,1,0
0,12,1,2,19,1,11
0,33,1,1,1,1,34
0,15,1,4,2,1,8
1,27,1,2,4,1,0
1,7,0,1,1,10,345
0,20,1,1,0,4,248
1,2,0,2,40,3,177
0,21,0,1,24,1,20
0,76,0,2,1,4,364
1,7,1,7,5,1,0
1,19,0,5,64,1,316
2,25,1,4,0,1,0
1,30,0,1,0,3,0
1,19,0,5,1,1,0
1,1,0,1,13,5,268
1,9,0,1,0,1,0
1,8,1,2,56,1,226
0,6,1,4,5,1,365
1,4,1,7,49,1,64
1,19,0,3,36,1,109
1,28,1,30,1,29,205
0,12,0,4,33,2,0
1,8,1,3,75,1,110
0,6,0,2,255,4,0
3,93,0,2,26,3,305
2,39,1,30,7,2,338
1,23,0,1,0,3,0
1,2,1,5,28,3,290
1,64,1,2,5,1,0
2,44,1,3,0,1,169
1,19,1,1,0,1,25
1,14,1,2,47,1,0
1,5,1,1,0,1,201
0,15,1,2,78,1,325
1,26,1,30,54,4,227
0,20,0,3,7,5,285
0,21,1,3,9,2,34
1,4,0,1,3,1,0
1,2,0,1,2,2,89
1,7,1,30,1,4,50
2,46,0,1,5,1,54
0,15,1,7,0,1,0
1,28,1,30,4,91,311
0,54,0,7,5,9,206
0,3,1,3,1,2,255
1,19,1,31,37,1,0
0,17,1,3,55,1,37
0,34,0,1,56,2,281
1,2,1,5,3,1,0
0,15,0,5,2,1,0
1,19,1,3,142,1,166
0,32,1,2,1,1,0
1,23,1,1,8,1,0
2,112,0,1,4,3,345
0,16,1,2,8,1,0
1,7,1,1,0,1,0
0,22,0,2,2,6,287
1,28,1,4,0,1,0
0,13,1,1,0,1,49
1,9,1,1,0,1,365
1,4,0,2,62,1,9
1,19,0,1,34,1,0
0,76,1,3,69,2,99
1,43,0,1,42,6,290
2,56,1,1,1,1,60
1,52,0,3,30,3,20
0,40,0,3,23,1,0
1,52,1,3,9,1,19
1,2,0,3,11,1,14
0,12,1,5,37,1,86
2,56,0,3,23,2,244
0,20,1,4,19,1,0
0,12,0,3,50,1,28
0,79,0,7,0,1,0
3,55,0,2,147,6,0
2,125,0,1,1,2,342
0,20,1,5,2,1,0
1,7,0,1,10,30,175
0,21,0,3,5,2,0
1,28,1,7,0,1,235
0,22,0,1,0,1,365
1,7,0,1,196,1,71
1,8,1,1,17,1,0
1,2,1,3,6,1,8
1,14,0,1,206,1,15
1,14,1,1,27,1,189
1,19,1,1,9,1,319
1,48,1,6,5,4,63
1,14,1,30,0,2,363
1,19,1,2,1,1,280
2,81,0,2,100,1,296
1,2,1,1,58,1,96
0,84,2,1,64,6,0
0,13,1,4,19,1,15
1,2,0,8,37,6,299
1,19,0,3,7,1,0
0,12,1,3,0,1,0
1,14,0,1,113,12,360
2,56,1,30,21,8,200
1,7,0,4,1,1,0
0,12,0,1,2,1,0
2,56,0,3,33,1,282
0,12,1,3,108,2,144
0,6,0,1,85,4,0
2,25,0,2,0,2,4
1,18,0,2,21,1,141
3,172,0,2,4,5,355
1,7,1,7,4,1,216
1,23,1,2,92,1,120
1,43,1,2,5,327,284
0,12,1,30,10,8,97
0,21,1,2,0,5,342
1,28,0,3,0,9,30
0,29,1,30,6,3,55
1,8,1,1,401,1,178
1,8,0,1,0,1,0
1,51,0,25,37,1,149
1,4,1,5,8,1,19
4,141,1,1,13,1,0
0,21,0,2,0,1,89
0,12,1,3,122,2,128
0,6,1,5,2,2,0
1,23,1,1,20,1,325
0,54,1,2,12,1,352
1,14,1,1,0,1,0
0,13,1,2,15,1,66
1,27,0,1,10,1,364
2,129,0,5,34,6,212
0,6,1,20,32,1,149
0,21,0,2,0,1,0
0,6,1,2,179,2,285
2,25,0,2,49,1,0
1,2,0,1,14,1,0
0,15,0,3,28,1,93
0,21,1,2,113,1,261
1,23,1,30,3,9,310
0,10,1,1,40,1,0
0,21,0,1,0,2,0
1,77,1,3,8,1,0
2,31,0,1,3,1,89
1,45,0,1,1,1,365
1,5,0,1,13,1,2
0,20,0,2,1,1,67
1,26,1,3,2,1,0
1,5,1,5,0,1,51
4,144,2,1,0,1,365
0,147,0,1,2,2,53
1,1,0,3,0,1,0
1,14,0,1,0,20,351
0,12,1,1,2,1,88
1,4,1,90,0,1,140
1,19,1,3,24,1,16
2,37,0,2,45,6,365
1,2,0,1,192,5,245
0,36,1,30,11,1,324
1,8,1,21,5,1,0
1,28,1,4,2,1,191
2,25,1,2,27,1,0
1,1,1,30,1,232,322
1,26,1,30,13,1,274
0,12,0,2,9,1,0
0,32,1,3,8,1,44
2,81,0,1,3,5,35
2,112,1,3,1,1,112
1,7,1,30,15,39,336
1,7,0,1,176,11,248
0,6,2,1,0,1,0
2,56,0,1,2,1,0
0,16,1,1,0,1,0
4,173,1,2,3,1,120
2,87,2,1,13,4,0
1,11,1,5,54,1,242
1,2,0,1,11,3,332
0,16,1,2,45,1,302
1,7,1,6,0,1,83
1,7,0,2,244,1,52
0,21,1,3,21,1,30
1,27,1,4,95,1,257
0,54,1,2,4,1,106
1,26,0,1,11,2,147
1,5,1,1,8,1,140
1,8,0,1,51,4,39
1,2,1,28,125,2,29
2,37,0,1,0,1,0
1,14,0,25,0,2,0
1,102,1,13,4,1,0
1,2,0,4,18,1,280
0,34,0,2,22,3,156
0,12,1,1,9,1,0
1,30,0,1,17,1,30
0,20,1,2,2,1,0
0,10,1,1,68,1,5
0,12,0,28,0,1,0
0,21,0,2,11,1,89
1,4,1,1,0,1,0
1,2,1,3,22,1,0
1,8,1,30,0,9,338
0,15,0,12,24,1,64
1,23,1,3,8,1,163
0,6,0,1,1,1,0
1,27,1,3,1,1,0
1,43,1,12,2,1,14
0,6,1,2,39,1,26
0,12,1,10,1,1,0
0,90,1,1,48,1,330
1,2,0,3,17,1,228
1,11,1,1,25,1,158
1,19,0,7,2,2,45
0,38,1,14,4,3,205
0,70,0,1,6,6,180
0,12,0,1,52,1,297
1,2,0,2,1,9,365
0,0,0,1,7,1,0
1,2,1,10,17,1,95
1,28,2,2,1,1,0
4,59,0,1,8,1,0
1,23,0,15,0,28,185
1,51,0,3,2,1,0
2,44,0,1,0,1,0
1,2,0,5,29,2,186
1,4,0,1,20,2,0
1,7,1,1,107,1,200
1,64,1,2,43,1,0
2,39,0,3,3,2,112
1,4,1,1,85,1,304
1,14,1,2,76,1,4
3,158,1,1,9,1,175
0,3,0,3,2,2,0
0,20,1,1,4,2,0
0,12,1,7,3,1,230
0,10,1,2,8,1,0
1,7,1,1,1,1,9
0,12,1,4,6,1,10
1,4,1,1,123,1,84
1,28,1,2,54,1,0
0,21,0,2,13,2,3
1,53,0,2,2,2,0
0,15,0,3,55,3,49
2,31,0,1,7,1,0
1,8,0,3,77,3,45
1,4,1,6,0,1,0
1,23,1,2,5,1,0
0,12,0,1,7,1,0
0,21,1,2,4,1,0
1,27,1,1,0,8,71
0,22,0,5,0,1,0
0,3,0,1,1,1,0
0,21,0,3,17,1,0
1,1,0,1,0,8,0
1,7,0,5,17,1,35
1,27,1,1,0,1,0
0,12,1,2,117,4,262
0,12,0,2,2,1,0
0,6,0,7,0,2,49
0,6,0,4,1,1,0
0,73,1,2,41,1,142
1,8,0,1,27,1,0
1,30,0,1,2,1,0
0,6,1,4,40,1,50
1,14,1,2,4,1,0
1,19,0,1,9,1,0
0,21,1,2,44,4,352
0,197,0,6,29,2,32
0,76,1,1,3,1,61
0,3,1,29,0,1,9
1,50,1,1,7,1,347
1,14,0,2,115,1,37
4,171,1,2,1,3,1
0,13,0,1,23,1,0
1,7,1,21,193,1,310
1,48,1,2,22,1,89
1,14,0,1,2,1,0
0,12,1,3,5,1,13
0,70,1,3,77,1,256
1,2,1,31,25,4,91
0,6,1,1,69,1,309
1,11,0,1,0,4,269
0,6,2,1,9,34,365
0,12,0,1,37,1,0
1,1,1,29,0,327,354
1,14,1,6,42,1,170
0,13,0,2,77,2,0
0,12,1,30,5,1,166
1,77,1,3,6,1,325
0,79,1,7,1,1,128
0,21,0,1,74,1,48
0,6,1,1,17,9,118
0,10,0,1,105,2,137
0,12,0,1,35,1,0
1,52,1,3,18,1,0
0,21,0,2,1,1,0
0,12,1,4,132,1,46
1,8,1,5,11,1,125
0,21,0,1,1,5,148
1,11,1,3,30,2,18
1,19,1,1,3,1,0
1,26,1,29,0,121,364
1,9,0,1,120,2,0
2,162,2,1,18,6,365
1,7,1,30,2,91,4
0,13,1,1,19,1,30
1,26,1,30,3,91,312
0,21,1,3,26,3,341
0,34,1,2,70,1,292
1,2,0,1,12,1,0
0,6,1,3,20,1,33
1,14,0,2,4,1,0
1,77,0,1,18,1,31
4,59,0,2,11,1,365
1,26,1,2,23,1,12
0,12,1,3,2,1,83
1,11,1,30,0,1,264
0,12,1,30,4,1,101
1,2,0,2,2,1,0
2,56,1,3,3,2,0
1,7,0,3,3,1,0
0,22,1,2,85,1,342
0,38,1,3,6,1,194
0,12,0,3,23,1,159
1,7,1,3,28,1,66
1,2,1,1,0,7,249
1,9,1,2,101,1,0
0,6,1,2,94,1,144
4,133,1,93,0,1,134
0,12,0,2,0,2,0
1,11,1,3,3,1,2
1,8,0,30,4,3,185
1,2,0,5,0,1,90
0,6,1,1,31,1,345
1,14,1,3,49,2,64
2,126,1,2,17,1,73
1,28,1,31,0,33,326
0,12,1,1,2,1,0
1,8,1,2,9,1,0
0,15,0,2,5,1,0
1,28,1,4,45,1,6
1,14,1,4,17,3,252
1,2,0,1,11,4,365
1,7,1,1,0,1,365
0,15,0,2,18,1,0
0,13,1,6,0,1,12
1,2,0,3,3,2,0
1,7,1,4,0,1,0
0,12,1,30,0,1,0
0,22,1,7,2,1,0
2,37,1,30,2,15,320
2,37,0,1,78,2,87
1,28,0,14,6,2,14
0,34,0,2,35,1,189
1,27,0,2,3,1,0
1,52,0,4,19,1,339
1,2,0,1,6,1,0
2,44,0,1,5,1,0
0,24,1,2,86,1,247
1,2,1,3,0,2,235
0,84,0,30,33,6,74
0,54,0,3,3,2,58
1,102,0,4,8,2,7
0,6,1,3,3,1,0
0,3,0,30,20,11,249
0,32,0,3,9,1,252
1,5,1,29,1,96,365
1,60,0,3,3,3,4
1,19,0,1,1,1,0
1,14,1,1,1,1,336
1,43,1,2,7,2,0
1,48,1,3,1,3,0
0,12,1,2,1,1,28
1,2,1,7,1,2,253
1,28,0,1,91,1,166
0,29,0,1,204,1,19
0,96,1,1,11,1,0
0,21,0,1,3,1,319
0,12,1,14,10,1,249
1,7,1,1,23,1,106
0,76,1,3,3,2,147
1,2,0,1,7,2,0
1,8,0,6,22,1,0
0,6,0,3,32,2,329
0,6,0,7,0,1,0
0,16,1,11,8,1,0
1,14,1,3,43,1,63
2,121,1,4,63,1,101
0,6,1,3,35,1,283
0,6,1,5,10,1,0
2,49,1,1,1,1,0
0,6,1,1,2,1,127
1,28,1,30,9,34,342
0,6,0,1,2,1,0
1,4,0,1,22,1,329
0,12,0,5,0,1,4
1,11,1,3,0,1,0
0,147,1,2,11,5,51
0,29,0,14,79,1,336
2,155,1,1,20,2,147
1,64,1,2,0,1,0
1,23,1,1,29,2,162
2,31,0,2,30,2,242
1,8,0,4,4,1,0
2,56,1,2,68,1,0
0,12,0,1,69,1,85
0,24,0,2,4,1,321
1,23,1,3,7,2,0
1,28,1,30,0,33,189
0,54,0,1,0,1,0
2,31,0,30,2,37,0
1,8,0,7,0,1,0
1,64,1,30,0,4,365
1,7,0,2,51,1,139
0,12,0,2,2,2,174
0,6,1,2,10,1,38
2,31,1,3,169,1,302
1,8,1,4,4,1,0
0,6,0,6,2,1,0
0,21,0,2,4,1,0
