neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.045454545454545456,0.0,0.0,0.028616852146263912,0.003067484662576687,0.8438356164383561,60
0.5,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,178
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.5087440381558029,0.0,0.0,325
0.25,0.20454545454545453,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,100
0.5,0.5272727272727272,0.0,0.0008006405124099279,0.21780604133545312,0.0,0.08767123287671233,60
0.5,0.2545454545454545,0.0,0.023218574859887906,0.001589825119236884,0.3128834355828221,0.0,39
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.007949125596184421,0.0,0.0,179
0.0,0.06818181818181818,0.0,0.0,0.011128775834658189,0.006134969325153375,0.0,69
0.25,0.08636363636363636,0.5,0.0032025620496397116,0.003179650238473768,0.0,0.6821917808219178,315
0.5,0.20909090909090908,0.0,0.0,0.07154213036565978,0.009202453987730062,0.021917808219178082,75
0.0,0.09545454545454544,0.0,0.0024019215372297837,0.009538950715421305,0.0,0.0,45
1.0,0.5772727272727273,0.5,0.0008006405124099279,0.13195548489666137,0.0,0.9013698630136986,85
0.25,0.3090909090909091,0.5,0.0016012810248198558,0.01907790143084261,0.0,0.0,220
0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,100
0.25,0.23636363636363636,0.5,0.023218574859887906,0.06836248012718601,0.0,0.9260273972602739,136
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.017488076311605726,0.0,0.0,140
0.0,0.3818181818181818,0.5,0.0008006405124099279,0.1478537360890302,0.003067484662576687,0.6767123287671233,34
0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,140
0.0,0.02727272727272727,0.0,0.023218574859887906,0.007949125596184421,0.003067484662576687,0.852054794520548,43
0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.1917808219178082,70
0.25,0.13636363636363635,0.0,0.0,0.009538950715421305,0.003067484662576687,0.915068493150685,82
0.0,0.06818181818181818,1.0,0.0008006405124099279,0.0,0.006134969325153375,1.0,45
0.25,0.01818181818181818,0.0,0.021617293835068052,0.001589825119236884,0.003067484662576687,0.40273972602739727,45
0.5,0.6772727272727272,0.5,0.0,0.028616852146263912,0.006134969325153375,0.473972602739726,94
0.0,0.013636363636363636,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,125
0.25,0.031818181818181815,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.038356164383561646,150
0.5,0.2545454545454545,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,95
0.0,0.02727272727272727,0.0,0.0032025620496397116,0.0,0.0,0.2410958904109589,72
0.0,0.35909090909090907,0.5,0.0032025620496397116,0.009538950715421305,0.0,0.0,119
0.5,0.20909090909090908,0.0,0.0,0.0699523052464229,0.0,0.11232876712328767,25
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.006359300476947536,0.0,0.0,55
0.25,0.00909090909090909,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0136986301369863,350
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,239
0.0,0.09545454545454544,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.7506849315068493,230
0.0,0.15,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,445
0.25,0.08636363636363636,0.0,0.0008006405124099279,0.0,0.003067484662576687,0.4849315068493151,130
0.25,0.03636363636363636,0.5,0.023218574859887906,0.033386327503974564,0.0,0.3863013698630137,159
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,96
0.25,0.022727272727272728,0.5,0.004803843074459567,0.014308426073131956,0.0,0.0,186
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.10136986301369863,145
0.0,0.09545454545454544,0.0,0.004803843074459567,0.001589825119236884,0.0,0.049315068493150684,50
0.0,0.05454545454545454,0.5,0.0040032025620496394,0.015898251192368842,0.0,0.6547945205479452,125
0.25,0.13636363636363635,0.5,0.0016012810248198558,0.0492845786963434,0.0,0.1863013698630137,80
0.5,0.19999999999999998,0.0,0.004803843074459567,0.025437201907790145,0.0,0.6767123287671233,35
0.25,0.12727272727272726,0.0,0.0032025620496397116,0.04769475357710652,0.003067484662576687,0.06301369863013699,98
0.0,0.3409090909090909,0.0,0.021617293835068052,0.0,0.0,0.08493150684931507,47
0.25,0.01818181818181818,0.0,0.0008006405124099279,0.17488076311605724,0.009202453987730062,0.6493150684931507,90
0.0,0.15454545454545454,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.12328767123287672,121
0.0,0.1590909090909091,0.5,0.0008006405124099279,0.0,0.0,0.0,86
0.0,0.05454545454545454,0.5,0.009607686148919135,0.009538950715421305,0.0,0.0,170
0.0,0.35909090909090907,0.5,0.007205764611689351,0.004769475357710652,0.0,0.0027397260273972603,89
0.0,0.09090909090909091,0.0,0.0016012810248198558,0.017488076311605726,0.009202453987730062,0.038356164383561646,58
0.25,0.00909090909090909,0.0,0.0,0.02384737678855326,0.0,0.0,45
0.25,0.13636363636363635,0.0,0.0,0.05405405405405406,0.0,0.18082191780821918,60
0.25,0.10454545454545454,0.0,0.0,0.0,0.0,0.0,100
0.25,0.004545454545454545,0.0,0.0,0.09379968203497616,0.006134969325153375,0.0,150
0.25,0.049999999999999996,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.0,165
0.25,0.23636363636363636,0.5,0.0040032025620496394,0.07154213036565978,0.0,0.5150684931506849,219
0.0,0.45454545454545453,0.5,0.0008006405124099279,0.25596184419713836,0.0,0.8958904109589041,100
0.0,0.05454545454545454,0.0,0.0024019215372297837,0.0,0.003067484662576687,0.7671232876712328,65
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.0,0.0,0.0,55
0.0,0.05454545454545454,0.0,0.0,0.07154213036565978,0.003067484662576687,0.23013698630136986,75
0.25,0.3227272727272727,0.0,0.0,0.0,0.03680981595092024,0.9616438356164384,100
0.5,0.2545454545454545,0.0,0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.03561643835616438,85
0.5,0.38636363636363635,0.0,0.0,0.04769475357710652,0.009202453987730062,0.3917808219178082,35
0.25,0.031818181818181815,0.5,0.0016012810248198558,0.003179650238473768,0.0,0.0,300
0.5,0.19999999999999998,0.0,0.0016012810248198558,0.0,0.0,0.0,120
0.0,0.013636363636363636,0.0,0.0016012810248198558,0.0,0.0,0.2273972602739726,175
0.0,0.05909090909090909,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,160
0.5,0.11363636363636363,0.5,0.015212169735788629,0.014308426073131956,0.0,0.057534246575342465,133
0.25,0.06363636363636363,0.0,0.0024019215372297837,0.16852146263910972,0.003067484662576687,0.06301369863013699,119
0.5,0.11363636363636363,0.0,0.0,0.041335453100158986,0.003067484662576687,1.0,349
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,65
0.25,0.06363636363636363,0.5,0.023218574859887906,0.003179650238473768,0.0,1.0,275
0.25,0.031818181818181815,0.5,0.023218574859887906,0.0,0.05214723926380368,1.0,748
0.25,0.031818181818181815,0.5,0.0,0.0,0.006134969325153375,0.9589041095890412,300
1.0,0.1909090909090909,0.0,0.0,0.08903020667726551,0.006134969325153375,0.9726027397260274,60
0.25,0.10454545454545454,1.0,0.0016012810248198558,0.014308426073131956,0.003067484662576687,0.0,147
0.25,0.00909090909090909,0.0,0.0,0.02384737678855326,0.003067484662576687,0.0,50
0.25,0.08181818181818182,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,35
0.0,0.09545454545454544,0.0,0.01921537229783827,0.009538950715421305,0.0,0.0,65
0.0,0.14545454545454545,0.5,0.004803843074459567,0.0,0.0,0.2684931506849315,160
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,140
0.5,0.22272727272727272,0.5,0.0,0.04292527821939587,0.0,0.09863013698630137,100
0.0,0.09999999999999999,0.5,0.0008006405124099279,0.21621621621621623,0.003067484662576687,0.726027397260274,77
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.02384737678855326,0.003067484662576687,0.005479452054794521,65
0.5,0.2545454545454545,0.5,0.0032025620496397116,0.044515103338632754,0.0,0.10410958904109589,115
0.5,0.11363636363636363,0.0,0.0,0.0,0.02147239263803681,0.8712328767123287,159
0.25,0.12727272727272726,0.5,0.023218574859887906,0.001589825119236884,0.015337423312883437,0.33424657534246577,145
0.25,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,78
0.25,0.00909090909090909,0.0,0.0040032025620496394,0.01907790143084261,0.003067484662576687,0.021917808219178082,65
0.0,0.06818181818181818,0.5,0.0,0.007949125596184421,0.006134969325153375,0.0,110
0.25,0.04090909090909091,0.5,0.023218574859887906,0.09538950715421304,0.0,0.0410958904109589,145
0.25,0.12727272727272726,0.0,0.0016012810248198558,0.007949125596184421,0.024539877300613498,0.0,60
0.0,0.10909090909090909,0.5,0.0008006405124099279,0.014308426073131956,0.0,0.016438356164383564,150
0.0,0.1318181818181818,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,75
0.5,0.19999999999999998,0.0,0.0032025620496397116,0.022257551669316377,0.003067484662576687,0.0958904109589041,56
0.0,0.06818181818181818,0.5,0.0,0.0,0.003067484662576687,0.06027397260273973,250
0.25,0.031818181818181815,0.0,0.0008006405124099279,0.02384737678855326,0.006134969325153375,0.0027397260273972603,83
0.25,0.12727272727272726,0.5,0.0,0.01907790143084261,0.0,0.2054794520547945,165
0.5,0.22272727272727272,0.0,0.011208967173738989,0.0,0.006134969325153375,0.0,50
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.10333863275039747,0.003067484662576687,0.7041095890410959,265
0.5,0.39545454545454545,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.8356164383561644,40
0.25,0.00909090909090909,0.0,0.0,0.05246422893481718,0.0,0.23013698630136986,100
0.0,0.16363636363636364,0.0,0.004803843074459567,0.0906200317965024,0.003067484662576687,0.7808219178082192,80
0.0,0.05454545454545454,0.0,0.0024019215372297837,0.001589825119236884,0.0,0.0,70
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.008219178082191782,120
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.07472178060413355,0.003067484662576687,0.15616438356164383,170
0.0,0.07272727272727272,0.5,0.0024019215372297837,0.003179650238473768,0.0,0.0,280
0.5,0.39545454545454545,0.0,0.0,0.009538950715421305,0.0,0.0,40
0.25,0.11818181818181818,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.0,120
0.0,0.02727272727272727,0.5,0.0008006405124099279,0.0699523052464229,0.0,0.7808219178082192,175
0.0,0.09545454545454544,0.0,0.0,0.004769475357710652,0.0,0.0,75
1.0,0.6454545454545454,0.0,0.0,0.031796502384737683,0.0,0.008219178082191782,26
0.0,0.02727272727272727,0.5,0.0,0.24324324324324326,0.0,0.12876712328767123,145
0.5,0.19999999999999998,0.0,0.0,0.14308426073131955,0.003067484662576687,0.4876712328767123,50
0.0,0.1318181818181818,0.5,0.0016012810248198558,0.1414944356120827,0.0,0.9315068493150686,402
0.5,0.1409090909090909,0.5,0.0,0.0,0.0,0.0,120
0.5,0.2545454545454545,1.0,0.0,0.017488076311605726,0.0,0.030136986301369864,35
0.25,0.06363636363636363,0.0,0.0,0.003179650238473768,0.003067484662576687,0.1780821917808219,100
0.0,0.07272727272727272,0.5,0.0040032025620496394,0.0,0.0,0.0,250
0.5,0.11363636363636363,0.5,0.0,0.011128775834658189,0.003067484662576687,0.0,180
0.5,0.22272727272727272,0.5,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.547945205479452,100
0.25,0.11818181818181818,0.5,0.0032025620496397116,0.001589825119236884,0.0,0.0,150
0.5,0.37727272727272726,0.0,0.023218574859887906,0.0,0.3128834355828221,0.6684931506849315,24
0.0,0.24545454545454545,0.5,0.0016012810248198558,0.05246422893481718,0.003067484662576687,0.3178082191780822,140
0.25,0.049999999999999996,0.5,0.0016012810248198558,0.09220985691573927,0.0,0.16164383561643836,275
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.017488076311605726,0.0,0.663013698630137,210
0.0,0.05909090909090909,0.0,0.047237790232185745,0.003179650238473768,0.003067484662576687,0.1178082191780822,61
0.0,0.15,0.5,0.0008006405124099279,0.16852146263910972,0.006134969325153375,0.7452054794520548,250
0.25,0.08636363636363636,0.5,0.0016012810248198558,0.15421303656597776,0.0,0.12876712328767123,750
0.0,0.09090909090909091,0.5,0.0016012810248198558,0.0906200317965024,0.0,0.8602739726027397,160
0.0,0.09090909090909091,0.5,0.0,0.020667726550079493,0.0,0.0,130
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.0,0.0,0.0,55
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.031796502384737683,0.0,0.17534246575342466,130
0.0,0.10909090909090909,0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,42
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.9068493150684932,70
0.0,0.02727272727272727,0.5,0.023218574859887906,0.003179650238473768,0.003067484662576687,0.0,120
1.0,0.8227272727272726,0.0,0.015212169735788629,0.009538950715421305,0.003067484662576687,0.28493150684931506,43
0.25,0.022727272727272728,0.5,0.007205764611689351,0.0,0.0,0.0,80
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.0,0.0,0.0,110
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.006359300476947536,0.0,0.024657534246575342,50
0.25,0.031818181818181815,0.5,0.0016012810248198558,0.0,0.006134969325153375,0.9808219178082191,199
0.25,0.23636363636363636,0.5,0.0008006405124099279,0.007949125596184421,0.0,0.0,275
0.25,0.00909090909090909,0.5,0.007205764611689351,0.009538950715421305,0.0,0.016438356164383564,90
0.5,0.1409090909090909,0.5,0.0,0.003179650238473768,0.0,0.0,156
0.25,0.6,1.0,0.0,0.0,0.0,0.008219178082191782,56
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.29411764705882354,0.0,0.821917808219178,130
0.0,0.013636363636363636,0.5,0.0008006405124099279,0.07472178060413355,0.0,0.0,95
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.27607361963190186,0.40273972602739727,165
0.5,0.46818181818181814,0.0,0.004803843074459567,0.04769475357710652,0.0,0.3150684931506849,45
0.0,0.09545454545454544,0.0,0.023218574859887906,0.08108108108108109,0.006134969325153375,0.6219178082191781,50
0.0,0.013636363636363636,0.0,0.0016012810248198558,0.11764705882352942,0.0,0.7780821917808219,49
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0,70
0.0,0.045454545454545456,0.5,0.0008006405124099279,0.012718600953895072,0.0,0.0,120
0.0,0.09090909090909091,0.5,0.004803843074459567,0.004769475357710652,0.0,0.016438356164383564,100
0.5,0.39545454545454545,0.5,0.0032025620496397116,0.009538950715421305,0.0,0.4301369863013699,125
0.0,0.1318181818181818,0.5,0.0016012810248198558,0.012718600953895072,0.0,0.0,110
0.0,0.3409090909090909,0.0,0.0008006405124099279,0.012718600953895072,0.0,0.0,70
0.0,0.17272727272727273,0.0,0.0,0.001589825119236884,0.0,1.0,250
0.25,0.03636363636363636,0.5,0.0032025620496397116,0.0,0.0,0.20273972602739726,150
0.25,0.13636363636363635,0.0,0.0,0.004769475357710652,0.0,0.0,52
0.25,0.20454545454545453,0.5,0.007205764611689351,0.007949125596184421,0.0,0.0,90
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.0,125
0.0,0.24545454545454545,0.0,0.0,0.02384737678855326,0.0,0.24657534246575344,40
0.0,0.02727272727272727,0.0,0.010408326661329063,0.0,0.0,0.0,55
0.25,0.01818181818181818,0.5,0.012810248198558846,0.0,0.0,0.12602739726027398,250
0.0,0.09545454545454544,0.0,0.023218574859887906,0.0,0.024539877300613498,0.1178082191780822,35
0.0,0.09545454545454544,0.0,0.0,0.007949125596184421,0.0,0.0,35
0.0,0.15454545454545454,0.5,0.0,0.006359300476947536,0.0,0.0,130
0.25,0.00909090909090909,0.5,0.0,0.004769475357710652,0.0,0.0,200
0.25,0.12727272727272726,0.5,0.0024019215372297837,0.009538950715421305,0.003067484662576687,0.010958904109589041,449
0.0,0.15,0.5,0.0016012810248198558,0.02702702702702703,0.0,0.2904109589041096,180
0.25,0.031818181818181815,0.5,0.023218574859887906,0.017488076311605726,0.09202453987730062,0.6109589041095891,90
0.0,0.3318181818181818,1.0,0.004803843074459567,0.009538950715421305,0.027607361963190184,0.852054794520548,50
0.25,0.13636363636363635,0.0,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.1589041095890411,75
0.25,0.049999999999999996,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.6356164383561644,199
0.0,0.013636363636363636,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,62
0.25,0.004545454545454545,0.5,0.023218574859887906,0.003179650238473768,0.27607361963190186,0.2767123287671233,200
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.0,145
0.0,0.09090909090909091,0.5,0.0032025620496397116,0.0,0.0,0.0,104
0.5,0.16818181818181818,0.0,0.011208967173738989,0.0,0.003067484662576687,0.07397260273972603,49
0.25,0.004545454545454545,0.5,0.023218574859887906,0.004769475357710652,0.0,0.42191780821917807,450
0.25,0.01818181818181818,0.5,0.0,0.022257551669316377,0.0,0.0,189
0.25,0.00909090909090909,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.5178082191780822,80
0.0,0.02727272727272727,0.0,0.0,0.03815580286168522,0.006134969325153375,0.17534246575342466,55
0.0,0.09545454545454544,0.0,0.0032025620496397116,0.05405405405405406,0.0,0.27945205479452057,67
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.2219178082191781,43
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.0,159
0.0,0.09545454545454544,0.5,0.0016012810248198558,0.0,0.0,0.0,150
0.25,0.004545454545454545,0.5,0.0,0.001589825119236884,0.0,0.0,399
0.25,0.031818181818181815,0.0,0.012810248198558846,0.03815580286168522,0.0,0.2356164383561644,65
0.25,0.08636363636363636,0.5,0.024019215372297835,0.0,0.0,1.0,150
1.0,0.8727272727272727,0.0,0.0024019215372297837,0.03497615262321145,0.006134969325153375,0.40273972602739727,42
0.0,0.14545454545454545,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,140
0.25,0.20454545454545453,0.0,0.0016012810248198558,0.0,0.0,0.9972602739726028,300
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.011128775834658189,0.0,0.0,260
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.009538950715421305,0.0,0.043835616438356165,220
0.25,0.03636363636363636,0.5,0.004803843074459567,0.0,0.0,0.0,155
1.0,0.9318181818181818,0.0,0.0016012810248198558,0.0,0.0,1.0,70
0.0,0.02727272727272727,0.5,0.004803843074459567,0.004769475357710652,0.0,0.0,2000
0.75,0.18636363636363634,0.0,0.0,0.09538950715421304,0.006134969325153375,0.9205479452054794,70
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.0136986301369863,100
0.0,0.10909090909090909,0.0,0.0032025620496397116,0.003179650238473768,0.0,0.14794520547945206,75
0.25,0.11818181818181818,0.5,0.0,0.0,0.0,0.0,235
0.0,0.07272727272727272,0.5,0.023218574859887906,0.09220985691573927,0.0,0.6027397260273972,175
0.5,0.16818181818181818,0.5,0.0008006405124099279,0.030206677265500796,0.0,0.15616438356164383,58
0.25,0.10454545454545454,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.0,133
0.0,0.09999999999999999,0.0,0.0,0.011128775834658189,0.0,0.0,65
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.0397456279809221,0.0,0.0136986301369863,199
0.25,0.004545454545454545,0.5,0.021617293835068052,0.009538950715421305,0.14723926380368096,0.6931506849315069,675
0.0,0.02727272727272727,0.0,0.0,0.003179650238473768,0.0,0.0,55
0.0,0.10909090909090909,0.0,0.0008006405124099279,0.11605723370429254,0.006134969325153375,0.4931506849315069,60
0.0,0.6227272727272727,0.5,0.0,0.001589825119236884,0.006134969325153375,0.0,223
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.109697933227345,0.0,0.1589041095890411,195
0.25,0.08636363636363636,0.5,0.0,0.028616852146263912,0.003067484662576687,0.0,250
0.0,0.24545454545454545,0.5,0.0008006405124099279,0.017488076311605726,0.0,0.0,88
0.5,0.2545454545454545,0.5,0.0,0.007949125596184421,0.0,0.1780821917808219,95
